latin_input,expected_thai,category,difficulty,notes
duh,เด้อ,common,easy,
duhg,ดึก,common,easy,
duhk,ดึก,common,easy,
duhm,เดิม,common,easy,
duhm,ดื่ม,common,easy,
duhn,เดิน,common,easy,
duhng,ดึง,common,easy,
dulaae,ดูแล,common,easy,
dulae,ดูแล,common,easy,
dum,ต่ำ,common,easy,
dun,ตุ๋น,common,easy,
dun,ดัน,common,easy,
dun,ตัน,common,easy,
dung,ตั้ง,common,easy,
dung,ดัง,common,easy,
dung,ตัง,common,easy,
dung,ตังค์,common,easy,
dup,ดับ,common,easy,
dur,เด้อ,common,easy,
durm,เดิม,common,easy,
durn,เดิน,common,easy,
dut,ดูด,common,easy,
duud,ดูด,common,easy,
duulaae,ดูแล,common,easy,
duulae,ดูแล,common,easy,
duut,ดูด,common,easy,
eb,เอฟ,common,easy,
eeb,เอฟ,common,easy,
eeg,อีก,common,easy,
eeg,เอก,common,easy,
eek,อีก,common,easy,
eek,เอก,common,easy,
eem,เอม,common,easy,
eeng,เอง,common,easy,
eep,เอฟ,common,easy,
ees,เอส,common,easy,
eg,เอก,common,easy,
eg,เอ็กซ์,common,easy,
ehb,เอฟ,common,easy,
ehg,เอก,common,easy,
ehk,เอก,common,easy,
ehm,เอม,common,easy,
ehng,เอง,common,easy,
ehp,เอฟ,common,easy,
ek,เอก,common,easy,
ek,เอ็กซ์,common,easy,
em,เอ็ม,common,easy,
em,เอม,common,easy,
en,เอ็น,common,easy,
eng,เอง,common,easy,
eo,เออ,common,easy,
ep,เอฟ,common,easy,
er,เออ,common,easy,
eun,อื่น,common,easy,
eun,อื่นๆ,common,easy,
fa,ฟ้า,common,easy,
faa,ฟ้า,common,easy,
faaen,แฟน,common,easy,
faag,ฝาก,common,easy,
faai,ฝ่าย,common,easy,
faak,ฝาก,common,easy,
faed,เฟส,common,easy,
faen,แฟน,common,easy,
faet,เฟส,common,easy,
fag,ฝาก,common,easy,
fah,ฟ้า,common,easy,
fahg,ฝาก,common,easy,
fahk,ฝาก,common,easy,
fahng,ฟัง,common,easy,
fahng,ฝั่ง,common,easy,
fahrahng,ฝรั่ง,common,easy,
fahrang,ฝรั่ง,common,easy,
fahrung,ฝรั่ง,common,easy,
fai,ฝ่าย,common,easy,
fak,ฝาก,common,easy,
fang,ฟัง,common,easy,
fang,ฝั่ง,common,easy,
far,ฟ้า,common,easy,
farahng,ฝรั่ง,common,easy,
farang,ฝรั่ง,common,easy,
farg,ฝาก,common,easy,
fark,ฝาก,common,easy,
farung,ฝรั่ง,common,easy,
fawd,ฟอร์ด,common,easy,
fawng,ฟ้อง,common,easy,
fawt,ฟอร์ด,common,easy,
fayd,เฟส,common,easy,
fayt,เฟส,common,easy,
fed,เฟส,common,easy,
feed,เฟส,common,easy,
feet,เฟส,common,easy,
fehd,เฟส,common,easy,
feht,เฟส,common,easy,
fet,เฟส,common,easy,
fin,ฟิน,common,easy,
fod,ฟอร์ด,common,easy,
fohd,ฟอร์ด,common,easy,
fohng,ฟ้อง,common,easy,
foht,ฟอร์ด,common,easy,
fong,ฟ้อง,common,easy,
food,ฟู้ด,common,easy,
foot,ฟู้ด,common,easy,
ford,ฟอร์ด,common,easy,
forng,ฟ้อง,common,easy,
fort,ฟอร์ด,common,easy,
fot,ฟอร์ด,common,easy,
foud,ฟู้ด,common,easy,
fout,ฟู้ด,common,easy,
fraem,เฟรม,common,easy,
fraym,เฟรม,common,easy,
free,ฟรี,common,easy,
freem,เฟรม,common,easy,
frehm,เฟรม,common,easy,
frem,เฟรม,common,easy,
fri,ฟรี,common,easy,
frii,ฟรี,common,easy,
fud,ฟู้ด,common,easy,
fung,ฟัง,common,easy,
fung,ฝั่ง,common,easy,
fut,ฟู้ด,common,easy,
fuud,ฟู้ด,common,easy,
fuut,ฟู้ด,common,easy,
ga,การ์,common,easy,
gaa,การ์,common,easy,
gaae,แก่,common,easy,
gaae,แก้,common,easy,
gaaeng,แกง,common,easy,
gaaengsohm,แกงส้ม,common,easy,
gaaengsom,แกงส้ม,common,easy,
gaai,ไก่,common,easy,
gaan,การ,common,easy,
gabpi,กะปิ,common,easy,
gae,แก่,common,easy,
gae,แก้,common,easy,
gae,แกะ,common,easy,
gae,เก๋,common,easy,
gaem,เกม,common,easy,
gaeng,แกง,common,easy,
gaeng,เก่ง,common,easy,
gaengsohm,แกงส้ม,common,easy,
gaengsom,แกงส้ม,common,easy,
gah,การ์,common,easy,
gahbpi,กะปิ,common,easy,
gahn,การ,common,easy,
gahpi,กะปิ,common,easy,
gahthi,กะทิ,common,easy,
gahti,กะทิ,common,easy,
gai,ไก่,common,easy,
gaii,ไก่,common,easy,
gan,การ,common,easy,
gapi,กะปิ,common,easy,
gar,การ์,common,easy,
garn,การ,common,easy,
gathi,กะทิ,common,easy,
gati,กะทิ,common,easy,
gaw,ก้อ,common,easy,
gaw,ก่อ,common,easy,
gawn,ก่อน,common,easy,
gawn,ก้อน,common,easy,
gawng,กอง,common,easy,
gay,เก๋,common,easy,
gaym,เกม,common,easy,
gayng,เก่ง,common,easy,
ge,เก๋,common,easy,
gea,เกียร์,common,easy,
geao,เกี๊ยว,common,easy,
geaw,เกี๊ยว,common,easy,
geb,เก็บ,common,easy,
gee,กี่,common,easy,
gee,เก๋,common,easy,
gee,กี้,common,easy,
geem,เกม,common,easy,
geeng,เก่ง,common,easy,
geh,เก๋,common,easy,
gehm,เกม,common,easy,
gehng,เก่ง,common,easy,
gem,เกม,common,easy,
geng,เก่ง,common,easy,
geon,เกิน,common,easy,
gep,เก็บ,common,easy,
gern,เกิน,common,easy,
gi,กี่,common,easy,
gi,กี้,common,easy,
gia,เกียร์,common,easy,
giao,เกี๊ยว,common,easy,
giaw,เกี๊ยว,common,easy,
gid,กิจ,common,easy,
giew,เกี๊ยว,common,easy,
gii,กี่,common,easy,
gii,กี้,common,easy,
giia,เกียร์,common,easy,
gij,กิจ,common,easy,
gin,กิน,common,easy,
git,กิจ,common,easy,
glin,กลิ่น,common,easy,
glohm,กลม,common,easy,
glom,กลม,common,easy,
gloom,กลุ่ม,common,easy,
glua,กลัว,common,easy,
gluaa,กลัว,common,easy,
gluai,กล้วย,common,easy,
gluay,กล้วย,common,easy,
glum,กลุ่ม,common,easy,
go,ก้อ,common,easy,
go,เกาะ,common,easy,
go,ก่อ,common,easy,
goa,เกาะ,common,easy,
goen,เกิน,common,easy,
goh,ก้อ,common,easy,
goh,ก่อ,common,easy,
gohn,ก่อน,common,easy,
gohn,ก้อน,common,easy,
gohng,กอง,common,easy,
gon,ก่อน,common,easy,
gon,ก้อน,common,easy,
gong,กอง,common,easy,
goon,กุล,common,easy,
goong,กุ้ง,common,easy,
gor,ก้อ,common,easy,
gor,เกาะ,common,easy,
gor,ก่อ,common,easy,
gorn,ก่อน,common,easy,
gorn,ก้อน,common,easy,
gorng,กอง,common,easy,
gra,กระ,common,easy,
grah,กระ,common,easy,
grohm,กรม,common,easy,
grom,กรม,common,easy,
groon,กรุ่น,common,easy,
groong,กรุง,common,easy,
grun,กรุ่น,common,easy,
grung,กรุง,common,easy,
guhn,เกิน,common,easy,
gun,กุล,common,easy,
gung,กุ้ง,common,easy,
gurn,เกิน,common,easy,
gwa,กว่า,common,easy,
gwaa,กว่า,common,easy,
gwaang,กว้าง,common,easy,
gwah,กว่า,common,easy,
gwahng,กว้าง,common,easy,
gwang,กว้าง,common,easy,
gwar,กว่า,common,easy,
gwarng,กว้าง,common,easy,
ha,ห้า,common,easy,
ha,ฮ่า,common,easy,
haa,ห้า,common,easy,
haa,ฮ่า,common,easy,
haaem,แฮม,common,easy,
haaeng,แห่ง,common,easy,
haaeng,แห้ง,common,easy,
haag,หาก,common,easy,
haai,ให้,common,easy,
haai,หาย,common,easy,
haaidaai,ให้ได้,common,easy,
haaidai,ให้ได้,common,easy,
haak,หาก,common,easy,
haam,ห้าม,common,easy,
haang,ห้าง,common,easy,
haang,ห่าง,common,easy,
haed,เหตุ,common,easy,
haem,แฮม,common,easy,
haeng,แห่ง,common,easy,
haeng,แห้ง,common,easy,
haet,เหตุ,common,easy,
hag,หาก,common,easy,
hag,หัก,common,easy,
hah,ห้า,common,easy,
hah,ฮ่า,common,easy,
hahg,หาก,common,easy,
hahg,หัก,common,easy,
hahk,หาก,common,easy,
hahk,หัก,common,easy,
hahm,ห้าม,common,easy,
hahn,หั่น,common,easy,
hahng,ห้าง,common,easy,
hahng,ห่าง,common,easy,
hai,ให้,common,easy,
hai,หาย,common,easy,
haidaai,ให้ได้,common,easy,
haidai,ให้ได้,common,easy,
haii,ให้,common,easy,
haiidaai,ให้ได้,common,easy,
haiidai,ให้ได้,common,easy,
hak,หาก,common,easy,
hak,หัก,common,easy,
ham,ห้าม,common,easy,
han,หั่น,common,easy,
hang,ห้าง,common,easy,
hang,ห่าง,common,easy,
har,ห้า,common,easy,
har,ฮ่า,common,easy,
harg,หาก,common,easy,
hark,หาก,common,easy,
harm,ห้าม,common,easy,
harng,ห้าง,common,easy,
harng,ห่าง,common,easy,
haw,ห่อ,common,easy,
hawd,ฮอต,common,easy,
hawm,หอม,common,easy,
hawng,ห้อง,common,easy,
hawt,ฮอต,common,easy,
hayd,เหตุ,common,easy,
hayt,เหตุ,common,easy,
hea,เหี้ย,common,easy,
hed,เห็ด,common,easy,
hed,เหตุ,common,easy,
heed,เหตุ,common,easy,
heet,เหตุ,common,easy,
hehd,เหตุ,common,easy,
heht,เหตุ,common,easy,
hen,เห็น,common,easy,
henduai,เห็นด้วย,common,easy,
henduay,เห็นด้วย,common,easy,
heo,เหอะ,common,easy,
her,เหอะ,common,easy,
het,เห็ด,common,easy,
het,เหตุ,common,easy,
heu,ฮือ,common,easy,
hia,เหี้ย,common,easy,
hiia,เหี้ย,common,easy,
hin,หิน,common,easy,
hiu,หิว,common,easy,
hiw,หิว,common,easy,
ho,ห่อ,common,easy,
hod,ฮอต,common,easy,
hoe,เหอะ,common,easy,
hoh,ห่อ,common,easy,
hohd,ฮอต,common,easy,
hohm,หอม,common,easy,
hohng,ห้อง,common,easy,
hohng,หงษ์,common,easy,
hoht,ฮอต,common,easy,
hoi,หอย,common,easy,
hoii,หอย,common,easy,
hom,หอม,common,easy,
hong,ห้อง,common,easy,
hong,หงษ์,common,easy,
hoon,หุ้น,common,easy,
hor,ห่อ,common,easy,
hord,ฮอต,common,easy,
horm,หอม,common,easy,
horng,ห้อง,common,easy,
hort,ฮอต,common,easy,
hot,ฮอต,common,easy,
hua,หัว,common,easy,
huaa,หัว,common,easy,
huaang,ห่วง,common,easy,
huai,ห่วย,common,easy,
huang,ห่วง,common,easy,
huay,ห่วย,common,easy,
hue,ฮือ,common,easy,
huee,ฮือ,common,easy,
hug,หัก,common,easy,
huh,ฮือ,common,easy,
huk,หัก,common,easy,
hun,หั่น,common,easy,
hun,หุ้น,common,easy,
ig,อีก,common,easy,
ii,อิอิ,common,easy,
iig,อีก,common,easy,
iik,อีก,common,easy,
ik,อีก,common,easy,
im,อิ่ม,common,easy,
in,อิน,common,easy,
indea,อินเดีย,common,easy,
india,อินเดีย,common,easy,
indiia,อินเดีย,common,easy,
ja,จ้ะ,common,easy,
jaaeng,แจ้ง,common,easy,
jaai,จ่าย,common,easy,
jaeng,แจ้ง,common,easy,
jah,จ้ะ,common,easy,
jai,จ่าย,common,easy,
jeb,เจ็บ,common,easy,
jep,เจ็บ,common,easy,
jib,จิบ,common,easy,
jid,จิต,common,easy,
jim,จิ้ม,common,easy,
jing,จริงๆ,common,easy,
jing,จริง,common,easy,
jing,จิงๆ,common,easy,
jing,จิง,common,easy,
jip,จิบ,common,easy,
jit,จิต,common,easy,
joom,จุ่ม,common,easy,
jum,จุ่ม,common,easy,
ka,ค่ะ,common,easy,
ka,การ์,common,easy,
kaa,การ์,common,easy,
kaae,แค่,common,easy,
kaae,แก่,common,easy,
kaae,แก้,common,easy,
kaae,แคร์,common,easy,
kaaeng,แกง,common,easy,
kaaeng,แข่ง,common,easy,
kaaengsohm,แกงส้ม,common,easy,
kaaengsom,แกงส้ม,common,easy,
kaai,ขาย,common,easy,
kaai,ไก่,common,easy,
kaai,ค่าย,common,easy,
kaan,การ,common,easy,
kabpi,กะปิ,common,easy,
kae,แค่,common,easy,
kae,แก่,common,easy,
kae,แก้,common,easy,
kae,แกะ,common,easy,
kae,เก๋,common,easy,
kae,แคร์,common,easy,
kaem,เกม,common,easy,
kaeng,แข็ง,common,easy,
kaeng,แกง,common,easy,
kaeng,แข่ง,common,easy,
kaeng,เก่ง,common,easy,
kaengsohm,แกงส้ม,common,easy,
kaengsom,แกงส้ม,common,easy,
kah,ค่ะ,common,easy,
kah,การ์,common,easy,
kahbpi,กะปิ,common,easy,
kahn,การ,common,easy,
kahpi,กะปิ,common,easy,
kahthi,กะทิ,common,easy,
kahti,กะทิ,common,easy,
kai,ขาย,common,easy,
kai,ไก่,common,easy,
kai,ค่าย,common,easy,
kaii,ไก่,common,easy,
kan,การ,common,easy,
kapi,กะปิ,common,easy,
kar,การ์,common,easy,
karn,การ,common,easy,
kathi,กะทิ,common,easy,
kati,กะทิ,common,easy,
kaw,ก้อ,common,easy,
kaw,ก่อ,common,easy,
kawn,ก่อน,common,easy,
kawn,ก้อน,common,easy,
kawng,กอง,common,easy,
kay,เก๋,common,easy,
kaym,เกม,common,easy,
kayng,เก่ง,common,easy,
ke,เก๋,common,easy,
kea,เกียร์,common,easy,
keao,เกี๊ยว,common,easy,
keaw,เกี๊ยว,common,easy,
keb,เก็บ,common,easy,
kee,กี่,common,easy,
kee,เก๋,common,easy,
kee,กี้,common,easy,
keem,เกม,common,easy,
keeng,เก่ง,common,easy,
keh,เก๋,common,easy,
kehm,เกม,common,easy,
kehng,เก่ง,common,easy,
kem,เค็ม,common,easy,
kem,เกม,common,easy,
keng,เก่ง,common,easy,
keoi,เคย,common,easy,
keon,เกิน,common,easy,
kep,เก็บ,common,easy,
kern,เกิน,common,easy,
kha,ค่ะ,common,easy,
khaae,แค่,common,easy,
khaae,แคร์,common,easy,
khaaeng,แข่ง,common,easy,
khaai,ขาย,common,easy,
khaai,ค่าย,common,easy,
khae,แค่,common,easy,
khae,แคร์,common,easy,
khaeng,แข็ง,common,easy,
khaeng,แข่ง,common,easy,
khah,ค่ะ,common,easy,
khai,ขาย,common,easy,
khai,ค่าย,common,easy,
khem,เค็ม,common,easy,
kheoi,เคย,common,easy,
khid,คิด,common,easy,
khit,คิด,common,easy,
khiu,คิว,common,easy,
khiu,คิ้ว,common,easy,
khiw,คิว,common,easy,
khiw,คิ้ว,common,easy,
khlaai,คล้าย,common,easy,
khlaai,คล้ายๆ,common,easy,
khlai,คล้าย,common,easy,
khlai,คล้ายๆ,common,easy,
khlawng,คลอง,common,easy,
khleun,คลื่น,common,easy,
khlib,คลิป,common,easy,
khlip,คลิป,common,easy,
khlohng,คลอง,common,easy,
khlong,คลอง,common,easy,
khlorng,คลอง,common,easy,
khlueen,คลื่น,common,easy,
khluen,คลื่น,common,easy,
khluhn,คลื่น,common,easy,
khoei,เคย,common,easy,
khohn,ข้น,common,easy,
khohng,โขง,common,easy,
khoi,คอย,common,easy,
khoi,ค่อย,common,easy,
khoii,คอย,common,easy,
khoii,ค่อย,common,easy,
khon,ข้น,common,easy,
khong,โขง,common,easy,
khooi,คุย,common,easy,
khoom,คุ้ม,common,easy,
khoom,คุม,common,easy,
khoon,คุณ,common,easy,
khrohng,โครง,common,easy,
khrong,โครง,common,easy,
khrua,ครัว,common,easy,
khruaa,ครัว,common,easy,
khua,คั่ว,common,easy,
khuaa,คั่ว,common,easy,
khuaan,ควร,common,easy,
khuan,ควร,common,easy,
khui,คุย,common,easy,
khum,คุ้ม,common,easy,
khum,คุม,common,easy,
khun,คุณ,common,easy,
ki,กี่,common,easy,
ki,กี้,common,easy,
kia,เกียร์,common,easy,
kiao,เกี๊ยว,common,easy,
kiaw,เกี๊ยว,common,easy,
kid,คิด,common,easy,
kid,กิจ,common,easy,
kiew,เกี๊ยว,common,easy,
kii,กี่,common,easy,
kii,กี้,common,easy,
kiia,เกียร์,common,easy,
kij,กิจ,common,easy,
kin,กิน,common,easy,
kit,คิด,common,easy,
kit,กิจ,common,easy,
kiu,คิว,common,easy,
kiu,คิ้ว,common,easy,
kiw,คิว,common,easy,
kiw,คิ้ว,common,easy,
klin,กลิ่น,common,easy,
klohm,กลม,common,easy,
klom,กลม,common,easy,
